rank,pmid,pubmed_url
1673,30526140,https://pubmed.ncbi.nlm.nih.gov/30526140/
1674,30522096,https://pubmed.ncbi.nlm.nih.gov/30522096/
1675,30506309,https://pubmed.ncbi.nlm.nih.gov/30506309/
1676,30501130,https://pubmed.ncbi.nlm.nih.gov/30501130/
1677,30513000,https://pubmed.ncbi.nlm.nih.gov/30513000/
1678,30487201,https://pubmed.ncbi.nlm.nih.gov/30487201/
1679,30487199,https://pubmed.ncbi.nlm.nih.gov/30487199/
1680,30472091,https://pubmed.ncbi.nlm.nih.gov/30472091/
1681,30472023,https://pubmed.ncbi.nlm.nih.gov/30472023/
1682,30470213,https://pubmed.ncbi.nlm.nih.gov/30470213/
1683,30468628,https://pubmed.ncbi.nlm.nih.gov/30468628/
1684,30442715,https://pubmed.ncbi.nlm.nih.gov/30442715/
1685,30441935,https://pubmed.ncbi.nlm.nih.gov/30441935/
1686,30405002,https://pubmed.ncbi.nlm.nih.gov/30405002/
1687,30400950,https://pubmed.ncbi.nlm.nih.gov/30400950/
1688,30393370,https://pubmed.ncbi.nlm.nih.gov/30393370/
1689,30380910,https://pubmed.ncbi.nlm.nih.gov/30380910/
1690,30348056,https://pubmed.ncbi.nlm.nih.gov/30348056/
1691,30340638,https://pubmed.ncbi.nlm.nih.gov/30340638/
1692,30333317,https://pubmed.ncbi.nlm.nih.gov/30333317/
1693,30332670,https://pubmed.ncbi.nlm.nih.gov/30332670/
1694,30320382,https://pubmed.ncbi.nlm.nih.gov/30320382/
1695,30308624,https://pubmed.ncbi.nlm.nih.gov/30308624/
1696,30295895,https://pubmed.ncbi.nlm.nih.gov/30295895/
1697,30288134,https://pubmed.ncbi.nlm.nih.gov/30288134/
1698,30261987,https://pubmed.ncbi.nlm.nih.gov/30261987/
1699,30249169,https://pubmed.ncbi.nlm.nih.gov/30249169/
1700,30244194,https://pubmed.ncbi.nlm.nih.gov/30244194/
1701,30233802,https://pubmed.ncbi.nlm.nih.gov/30233802/
1702,30224318,https://pubmed.ncbi.nlm.nih.gov/30224318/
1703,30221703,https://pubmed.ncbi.nlm.nih.gov/30221703/
1704,30182154,https://pubmed.ncbi.nlm.nih.gov/30182154/
1705,30181506,https://pubmed.ncbi.nlm.nih.gov/30181506/
1706,30154568,https://pubmed.ncbi.nlm.nih.gov/30154568/
1707,30154126,https://pubmed.ncbi.nlm.nih.gov/30154126/
1708,30111804,https://pubmed.ncbi.nlm.nih.gov/30111804/
1709,30100404,https://pubmed.ncbi.nlm.nih.gov/30100404/
1710,30097721,https://pubmed.ncbi.nlm.nih.gov/30097721/
1711,30097033,https://pubmed.ncbi.nlm.nih.gov/30097033/
1712,30095512,https://pubmed.ncbi.nlm.nih.gov/30095512/
1713,30075563,https://pubmed.ncbi.nlm.nih.gov/30075563/
1714,30075548,https://pubmed.ncbi.nlm.nih.gov/30075548/
1715,30072107,https://pubmed.ncbi.nlm.nih.gov/30072107/
1716,30061050,https://pubmed.ncbi.nlm.nih.gov/30061050/
1717,30053966,https://pubmed.ncbi.nlm.nih.gov/30053966/
1718,30030108,https://pubmed.ncbi.nlm.nih.gov/30030108/
1719,35541981,https://pubmed.ncbi.nlm.nih.gov/35541981/
1720,30025392,https://pubmed.ncbi.nlm.nih.gov/30025392/
1721,30015394,https://pubmed.ncbi.nlm.nih.gov/30015394/
1722,30004991,https://pubmed.ncbi.nlm.nih.gov/30004991/
1723,29997685,https://pubmed.ncbi.nlm.nih.gov/29997685/
1724,29997245,https://pubmed.ncbi.nlm.nih.gov/29997245/
1725,29980444,https://pubmed.ncbi.nlm.nih.gov/29980444/
1726,29976656,https://pubmed.ncbi.nlm.nih.gov/29976656/
1727,29976507,https://pubmed.ncbi.nlm.nih.gov/29976507/
1728,29928060,https://pubmed.ncbi.nlm.nih.gov/29928060/
1729,29895659,https://pubmed.ncbi.nlm.nih.gov/29895659/
1730,29873202,https://pubmed.ncbi.nlm.nih.gov/29873202/
1731,29806142,https://pubmed.ncbi.nlm.nih.gov/29806142/
1732,29795561,https://pubmed.ncbi.nlm.nih.gov/29795561/
1733,29788938,https://pubmed.ncbi.nlm.nih.gov/29788938/
1734,29773608,https://pubmed.ncbi.nlm.nih.gov/29773608/
1735,29761229,https://pubmed.ncbi.nlm.nih.gov/29761229/
1736,29751748,https://pubmed.ncbi.nlm.nih.gov/29751748/
1737,29727583,https://pubmed.ncbi.nlm.nih.gov/29727583/
1738,29726062,https://pubmed.ncbi.nlm.nih.gov/29726062/
1739,29718783,https://pubmed.ncbi.nlm.nih.gov/29718783/
1740,29708527,https://pubmed.ncbi.nlm.nih.gov/29708527/
1741,29654244,https://pubmed.ncbi.nlm.nih.gov/29654244/
1742,29641847,https://pubmed.ncbi.nlm.nih.gov/29641847/
1743,29606857,https://pubmed.ncbi.nlm.nih.gov/29606857/
1744,29605201,https://pubmed.ncbi.nlm.nih.gov/29605201/
1745,29601564,https://pubmed.ncbi.nlm.nih.gov/29601564/
1746,29573943,https://pubmed.ncbi.nlm.nih.gov/29573943/
1747,29567124,https://pubmed.ncbi.nlm.nih.gov/29567124/
1748,29559309,https://pubmed.ncbi.nlm.nih.gov/29559309/
1749,29548656,https://pubmed.ncbi.nlm.nih.gov/29548656/
1750,29548651,https://pubmed.ncbi.nlm.nih.gov/29548651/
1751,29538081,https://pubmed.ncbi.nlm.nih.gov/29538081/
1752,29523572,https://pubmed.ncbi.nlm.nih.gov/29523572/
1753,29507348,https://pubmed.ncbi.nlm.nih.gov/29507348/
1754,29486761,https://pubmed.ncbi.nlm.nih.gov/29486761/
1755,29476163,https://pubmed.ncbi.nlm.nih.gov/29476163/
1756,29471816,https://pubmed.ncbi.nlm.nih.gov/29471816/
1757,29446698,https://pubmed.ncbi.nlm.nih.gov/29446698/
1758,29424188,https://pubmed.ncbi.nlm.nih.gov/29424188/
1759,29414827,https://pubmed.ncbi.nlm.nih.gov/29414827/
1760,29414448,https://pubmed.ncbi.nlm.nih.gov/29414448/
1761,29412521,https://pubmed.ncbi.nlm.nih.gov/29412521/
1762,29408012,https://pubmed.ncbi.nlm.nih.gov/29408012/
1763,29402332,https://pubmed.ncbi.nlm.nih.gov/29402332/
1764,29385965,https://pubmed.ncbi.nlm.nih.gov/29385965/
1765,29370786,https://pubmed.ncbi.nlm.nih.gov/29370786/
1766,29368948,https://pubmed.ncbi.nlm.nih.gov/29368948/
1767,29366978,https://pubmed.ncbi.nlm.nih.gov/29366978/
1768,29361476,https://pubmed.ncbi.nlm.nih.gov/29361476/
1769,29355549,https://pubmed.ncbi.nlm.nih.gov/29355549/
1770,29352607,https://pubmed.ncbi.nlm.nih.gov/29352607/
1771,29335860,https://pubmed.ncbi.nlm.nih.gov/29335860/
1772,29327762,https://pubmed.ncbi.nlm.nih.gov/29327762/
1773,29327616,https://pubmed.ncbi.nlm.nih.gov/29327616/
1774,29325683,https://pubmed.ncbi.nlm.nih.gov/29325683/
1775,29325680,https://pubmed.ncbi.nlm.nih.gov/29325680/
1776,29325674,https://pubmed.ncbi.nlm.nih.gov/29325674/
1777,29321018,https://pubmed.ncbi.nlm.nih.gov/29321018/
1778,29303380,https://pubmed.ncbi.nlm.nih.gov/29303380/
1779,29274939,https://pubmed.ncbi.nlm.nih.gov/29274939/
1780,29258183,https://pubmed.ncbi.nlm.nih.gov/29258183/
1781,29245325,https://pubmed.ncbi.nlm.nih.gov/29245325/
1782,29219887,https://pubmed.ncbi.nlm.nih.gov/29219887/
1783,29212801,https://pubmed.ncbi.nlm.nih.gov/29212801/
1784,29209910,https://pubmed.ncbi.nlm.nih.gov/29209910/
1785,29183632,https://pubmed.ncbi.nlm.nih.gov/29183632/
1786,29173442,https://pubmed.ncbi.nlm.nih.gov/29173442/
1787,29160385,https://pubmed.ncbi.nlm.nih.gov/29160385/
1788,29150411,https://pubmed.ncbi.nlm.nih.gov/29150411/
1789,29139354,https://pubmed.ncbi.nlm.nih.gov/29139354/
1790,29126921,https://pubmed.ncbi.nlm.nih.gov/29126921/
1791,29118018,https://pubmed.ncbi.nlm.nih.gov/29118018/
1792,29074545,https://pubmed.ncbi.nlm.nih.gov/29074545/
1793,29055411,https://pubmed.ncbi.nlm.nih.gov/29055411/
1794,29043847,https://pubmed.ncbi.nlm.nih.gov/29043847/
1795,29033267,https://pubmed.ncbi.nlm.nih.gov/29033267/
1796,29018526,https://pubmed.ncbi.nlm.nih.gov/29018526/
1797,28978213,https://pubmed.ncbi.nlm.nih.gov/28978213/
1798,28974541,https://pubmed.ncbi.nlm.nih.gov/28974541/
1799,28960643,https://pubmed.ncbi.nlm.nih.gov/28960643/
1800,28954769,https://pubmed.ncbi.nlm.nih.gov/28954769/
1801,28954766,https://pubmed.ncbi.nlm.nih.gov/28954766/
1802,28954763,https://pubmed.ncbi.nlm.nih.gov/28954763/
1803,28947042,https://pubmed.ncbi.nlm.nih.gov/28947042/
1804,28947028,https://pubmed.ncbi.nlm.nih.gov/28947028/
1805,28942888,https://pubmed.ncbi.nlm.nih.gov/28942888/
1806,28942884,https://pubmed.ncbi.nlm.nih.gov/28942884/
1807,28933616,https://pubmed.ncbi.nlm.nih.gov/28933616/
1808,28917814,https://pubmed.ncbi.nlm.nih.gov/28917814/
1809,28892311,https://pubmed.ncbi.nlm.nih.gov/28892311/
1810,28889759,https://pubmed.ncbi.nlm.nih.gov/28889759/
1811,28877715,https://pubmed.ncbi.nlm.nih.gov/28877715/
1812,28876508,https://pubmed.ncbi.nlm.nih.gov/28876508/
1813,28862397,https://pubmed.ncbi.nlm.nih.gov/28862397/
1814,28859262,https://pubmed.ncbi.nlm.nih.gov/28859262/
1815,28845557,https://pubmed.ncbi.nlm.nih.gov/28845557/
1816,28838437,https://pubmed.ncbi.nlm.nih.gov/28838437/
1817,28836192,https://pubmed.ncbi.nlm.nih.gov/28836192/
1818,28832178,https://pubmed.ncbi.nlm.nih.gov/28832178/
1819,28802694,https://pubmed.ncbi.nlm.nih.gov/28802694/
1820,28772332,https://pubmed.ncbi.nlm.nih.gov/28772332/
1821,28743305,https://pubmed.ncbi.nlm.nih.gov/28743305/
1822,28739343,https://pubmed.ncbi.nlm.nih.gov/28739343/
1823,28732835,https://pubmed.ncbi.nlm.nih.gov/28732835/
1824,28732832,https://pubmed.ncbi.nlm.nih.gov/28732832/
1825,28732823,https://pubmed.ncbi.nlm.nih.gov/28732823/
1826,28700255,https://pubmed.ncbi.nlm.nih.gov/28700255/
1827,28687482,https://pubmed.ncbi.nlm.nih.gov/28687482/
1828,28674777,https://pubmed.ncbi.nlm.nih.gov/28674777/
1829,28664861,https://pubmed.ncbi.nlm.nih.gov/28664861/
1830,28629448,https://pubmed.ncbi.nlm.nih.gov/28629448/
1831,28623539,https://pubmed.ncbi.nlm.nih.gov/28623539/
1832,28622199,https://pubmed.ncbi.nlm.nih.gov/28622199/
1833,28611243,https://pubmed.ncbi.nlm.nih.gov/28611243/
1834,28610674,https://pubmed.ncbi.nlm.nih.gov/28610674/
1835,28589262,https://pubmed.ncbi.nlm.nih.gov/28589262/
1836,28578783,https://pubmed.ncbi.nlm.nih.gov/28578783/
1837,28543987,https://pubmed.ncbi.nlm.nih.gov/28543987/
1838,28534660,https://pubmed.ncbi.nlm.nih.gov/28534660/
1839,28526798,https://pubmed.ncbi.nlm.nih.gov/28526798/
1840,28508572,https://pubmed.ncbi.nlm.nih.gov/28508572/
1841,28508494,https://pubmed.ncbi.nlm.nih.gov/28508494/
1842,28507166,https://pubmed.ncbi.nlm.nih.gov/28507166/
1843,28479307,https://pubmed.ncbi.nlm.nih.gov/28479307/
1844,28472939,https://pubmed.ncbi.nlm.nih.gov/28472939/
1845,31999416,https://pubmed.ncbi.nlm.nih.gov/31999416/
1846,28454553,https://pubmed.ncbi.nlm.nih.gov/28454553/
1847,28441449,https://pubmed.ncbi.nlm.nih.gov/28441449/
1848,28435277,https://pubmed.ncbi.nlm.nih.gov/28435277/
1849,28427556,https://pubmed.ncbi.nlm.nih.gov/28427556/
1850,28427553,https://pubmed.ncbi.nlm.nih.gov/28427553/
1851,28427425,https://pubmed.ncbi.nlm.nih.gov/28427425/
1852,28426895,https://pubmed.ncbi.nlm.nih.gov/28426895/
1853,28412206,https://pubmed.ncbi.nlm.nih.gov/28412206/
1854,28399537,https://pubmed.ncbi.nlm.nih.gov/28399537/
1855,28396872,https://pubmed.ncbi.nlm.nih.gov/28396872/
1856,28388260,https://pubmed.ncbi.nlm.nih.gov/28388260/
1857,28381537,https://pubmed.ncbi.nlm.nih.gov/28381537/
1858,28377145,https://pubmed.ncbi.nlm.nih.gov/28377145/
1859,28355256,https://pubmed.ncbi.nlm.nih.gov/28355256/
1860,28345369,https://pubmed.ncbi.nlm.nih.gov/28345369/
1861,28340864,https://pubmed.ncbi.nlm.nih.gov/28340864/
1862,28332341,https://pubmed.ncbi.nlm.nih.gov/28332341/
1863,28292522,https://pubmed.ncbi.nlm.nih.gov/28292522/
1864,28274539,https://pubmed.ncbi.nlm.nih.gov/28274539/
1865,28266906,https://pubmed.ncbi.nlm.nih.gov/28266906/
1866,28257817,https://pubmed.ncbi.nlm.nih.gov/28257817/
1867,28248552,https://pubmed.ncbi.nlm.nih.gov/28248552/
1868,28232420,https://pubmed.ncbi.nlm.nih.gov/28232420/
1869,28232417,https://pubmed.ncbi.nlm.nih.gov/28232417/
1870,28199164,https://pubmed.ncbi.nlm.nih.gov/28199164/
1871,28199161,https://pubmed.ncbi.nlm.nih.gov/28199161/
1872,28153829,https://pubmed.ncbi.nlm.nih.gov/28153829/
1873,28146389,https://pubmed.ncbi.nlm.nih.gov/28146389/
1874,28138565,https://pubmed.ncbi.nlm.nih.gov/28138565/
1875,28134007,https://pubmed.ncbi.nlm.nih.gov/28134007/
1876,28130263,https://pubmed.ncbi.nlm.nih.gov/28130263/
1877,28117530,https://pubmed.ncbi.nlm.nih.gov/28117530/
1878,28116446,https://pubmed.ncbi.nlm.nih.gov/28116446/
1879,28112713,https://pubmed.ncbi.nlm.nih.gov/28112713/
1880,28099456,https://pubmed.ncbi.nlm.nih.gov/28099456/
1881,28079978,https://pubmed.ncbi.nlm.nih.gov/28079978/
1882,28079851,https://pubmed.ncbi.nlm.nih.gov/28079851/
1883,28079847,https://pubmed.ncbi.nlm.nih.gov/28079847/
1884,32476836,https://pubmed.ncbi.nlm.nih.gov/32476836/
1885,30303652,https://pubmed.ncbi.nlm.nih.gov/30303652/
1886,28026113,https://pubmed.ncbi.nlm.nih.gov/28026113/
1887,27981380,https://pubmed.ncbi.nlm.nih.gov/27981380/
1888,27980253,https://pubmed.ncbi.nlm.nih.gov/27980253/
1889,27979760,https://pubmed.ncbi.nlm.nih.gov/27979760/
1890,27925428,https://pubmed.ncbi.nlm.nih.gov/27925428/
1891,27922260,https://pubmed.ncbi.nlm.nih.gov/27922260/
1892,27890713,https://pubmed.ncbi.nlm.nih.gov/27890713/
1893,27889330,https://pubmed.ncbi.nlm.nih.gov/27889330/
1894,27885911,https://pubmed.ncbi.nlm.nih.gov/27885911/
1895,27878373,https://pubmed.ncbi.nlm.nih.gov/27878373/
1896,27869174,https://pubmed.ncbi.nlm.nih.gov/27869174/
1897,27867035,https://pubmed.ncbi.nlm.nih.gov/27867035/
1898,27863518,https://pubmed.ncbi.nlm.nih.gov/27863518/
1899,27862639,https://pubmed.ncbi.nlm.nih.gov/27862639/
1900,27829068,https://pubmed.ncbi.nlm.nih.gov/27829068/
1901,27809827,https://pubmed.ncbi.nlm.nih.gov/27809827/
1902,27295971,https://pubmed.ncbi.nlm.nih.gov/27295971/
1903,27767347,https://pubmed.ncbi.nlm.nih.gov/27767347/
1904,27758989,https://pubmed.ncbi.nlm.nih.gov/27758989/
1905,27310209,https://pubmed.ncbi.nlm.nih.gov/27310209/
1906,27708114,https://pubmed.ncbi.nlm.nih.gov/27708114/
1907,27707457,https://pubmed.ncbi.nlm.nih.gov/27707457/
1908,27692155,https://pubmed.ncbi.nlm.nih.gov/27692155/
1909,27687444,https://pubmed.ncbi.nlm.nih.gov/27687444/
1910,27628326,https://pubmed.ncbi.nlm.nih.gov/27628326/
1911,27612548,https://pubmed.ncbi.nlm.nih.gov/27612548/
1912,27587556,https://pubmed.ncbi.nlm.nih.gov/27587556/
1913,27576233,https://pubmed.ncbi.nlm.nih.gov/27576233/
1914,27566389,https://pubmed.ncbi.nlm.nih.gov/27566389/
1915,27546601,https://pubmed.ncbi.nlm.nih.gov/27546601/
1916,27537719,https://pubmed.ncbi.nlm.nih.gov/27537719/
1917,27529121,https://pubmed.ncbi.nlm.nih.gov/27529121/
1918,27521738,https://pubmed.ncbi.nlm.nih.gov/27521738/
1919,27511633,https://pubmed.ncbi.nlm.nih.gov/27511633/
1920,27492835,https://pubmed.ncbi.nlm.nih.gov/27492835/
1921,27492510,https://pubmed.ncbi.nlm.nih.gov/27492510/
1922,27490795,https://pubmed.ncbi.nlm.nih.gov/27490795/
1923,27471208,https://pubmed.ncbi.nlm.nih.gov/27471208/
1924,27450274,https://pubmed.ncbi.nlm.nih.gov/27450274/
1925,27401332,https://pubmed.ncbi.nlm.nih.gov/27401332/
1926,27399197,https://pubmed.ncbi.nlm.nih.gov/27399197/
1927,27377558,https://pubmed.ncbi.nlm.nih.gov/27377558/
1928,27377409,https://pubmed.ncbi.nlm.nih.gov/27377409/
1929,27362652,https://pubmed.ncbi.nlm.nih.gov/27362652/
1930,27331880,https://pubmed.ncbi.nlm.nih.gov/27331880/
1931,27303645,https://pubmed.ncbi.nlm.nih.gov/27303645/
1932,27278808,https://pubmed.ncbi.nlm.nih.gov/27278808/
1933,27278093,https://pubmed.ncbi.nlm.nih.gov/27278093/
1934,27231861,https://pubmed.ncbi.nlm.nih.gov/27231861/
1935,27231860,https://pubmed.ncbi.nlm.nih.gov/27231860/
1936,27203210,https://pubmed.ncbi.nlm.nih.gov/27203210/
1937,27177494,https://pubmed.ncbi.nlm.nih.gov/27177494/
1938,27174889,https://pubmed.ncbi.nlm.nih.gov/27174889/
1939,27159038,https://pubmed.ncbi.nlm.nih.gov/27159038/
1940,27153807,https://pubmed.ncbi.nlm.nih.gov/27153807/
1941,27132264,https://pubmed.ncbi.nlm.nih.gov/27132264/
1942,27119711,https://pubmed.ncbi.nlm.nih.gov/27119711/
1943,27109811,https://pubmed.ncbi.nlm.nih.gov/27109811/
1944,27109807,https://pubmed.ncbi.nlm.nih.gov/27109807/
1945,27108012,https://pubmed.ncbi.nlm.nih.gov/27108012/
1946,27107875,https://pubmed.ncbi.nlm.nih.gov/27107875/
1947,27106021,https://pubmed.ncbi.nlm.nih.gov/27106021/
1948,27103382,https://pubmed.ncbi.nlm.nih.gov/27103382/
1949,27103043,https://pubmed.ncbi.nlm.nih.gov/27103043/
1950,27089018,https://pubmed.ncbi.nlm.nih.gov/27089018/
1951,27083934,https://pubmed.ncbi.nlm.nih.gov/27083934/
1952,27072575,https://pubmed.ncbi.nlm.nih.gov/27072575/
1953,27061739,https://pubmed.ncbi.nlm.nih.gov/27061739/
1954,27050871,https://pubmed.ncbi.nlm.nih.gov/27050871/
1955,27048871,https://pubmed.ncbi.nlm.nih.gov/27048871/
1956,27021808,https://pubmed.ncbi.nlm.nih.gov/27021808/
1957,27020420,https://pubmed.ncbi.nlm.nih.gov/27020420/
1958,26997242,https://pubmed.ncbi.nlm.nih.gov/26997242/
1959,26984086,https://pubmed.ncbi.nlm.nih.gov/26984086/
1960,26968970,https://pubmed.ncbi.nlm.nih.gov/26968970/
1961,26965296,https://pubmed.ncbi.nlm.nih.gov/26965296/
1962,26940352,https://pubmed.ncbi.nlm.nih.gov/26940352/
1963,26938706,https://pubmed.ncbi.nlm.nih.gov/26938706/
1964,26935361,https://pubmed.ncbi.nlm.nih.gov/26935361/
1965,26927858,https://pubmed.ncbi.nlm.nih.gov/26927858/
1966,26901005,https://pubmed.ncbi.nlm.nih.gov/26901005/
1967,26897198,https://pubmed.ncbi.nlm.nih.gov/26897198/
1968,26875965,https://pubmed.ncbi.nlm.nih.gov/26875965/
1969,26865603,https://pubmed.ncbi.nlm.nih.gov/26865603/
1970,26860906,https://pubmed.ncbi.nlm.nih.gov/26860906/
1971,26860705,https://pubmed.ncbi.nlm.nih.gov/26860705/
1972,26846831,https://pubmed.ncbi.nlm.nih.gov/26846831/
1973,26836940,https://pubmed.ncbi.nlm.nih.gov/26836940/
1974,26836914,https://pubmed.ncbi.nlm.nih.gov/26836914/
1975,26797565,https://pubmed.ncbi.nlm.nih.gov/26797565/
1976,26788615,https://pubmed.ncbi.nlm.nih.gov/26788615/
1977,26781174,https://pubmed.ncbi.nlm.nih.gov/26781174/
1978,26779535,https://pubmed.ncbi.nlm.nih.gov/26779535/
1979,26758510,https://pubmed.ncbi.nlm.nih.gov/26758510/
1980,26721966,https://pubmed.ncbi.nlm.nih.gov/26721966/
1981,26714746,https://pubmed.ncbi.nlm.nih.gov/26714746/
1982,26666385,https://pubmed.ncbi.nlm.nih.gov/26666385/
1983,26647432,https://pubmed.ncbi.nlm.nih.gov/26647432/
1984,26645213,https://pubmed.ncbi.nlm.nih.gov/26645213/
1985,26635297,https://pubmed.ncbi.nlm.nih.gov/26635297/
1986,26629731,https://pubmed.ncbi.nlm.nih.gov/26629731/
1987,26627191,https://pubmed.ncbi.nlm.nih.gov/26627191/
1988,26610049,https://pubmed.ncbi.nlm.nih.gov/26610049/
1989,26595738,https://pubmed.ncbi.nlm.nih.gov/26595738/
1990,26595737,https://pubmed.ncbi.nlm.nih.gov/26595737/
1991,26595726,https://pubmed.ncbi.nlm.nih.gov/26595726/
1992,26594173,https://pubmed.ncbi.nlm.nih.gov/26594173/
1993,26593144,https://pubmed.ncbi.nlm.nih.gov/26593144/
1994,26585524,https://pubmed.ncbi.nlm.nih.gov/26585524/
1995,26585429,https://pubmed.ncbi.nlm.nih.gov/26585429/
1996,26571709,https://pubmed.ncbi.nlm.nih.gov/26571709/
1997,26567995,https://pubmed.ncbi.nlm.nih.gov/26567995/
1998,26566367,https://pubmed.ncbi.nlm.nih.gov/26566367/
1999,26565677,https://pubmed.ncbi.nlm.nih.gov/26565677/
2000,26552487,https://pubmed.ncbi.nlm.nih.gov/26552487/
2001,26521104,https://pubmed.ncbi.nlm.nih.gov/26521104/
2002,26507434,https://pubmed.ncbi.nlm.nih.gov/26507434/
2003,26494430,https://pubmed.ncbi.nlm.nih.gov/26494430/
2004,26493793,https://pubmed.ncbi.nlm.nih.gov/26493793/
2005,26463096,https://pubmed.ncbi.nlm.nih.gov/26463096/
2006,26452110,https://pubmed.ncbi.nlm.nih.gov/26452110/
2007,26444860,https://pubmed.ncbi.nlm.nih.gov/26444860/
2008,26425858,https://pubmed.ncbi.nlm.nih.gov/26425858/
2009,26415518,https://pubmed.ncbi.nlm.nih.gov/26415518/
2010,26399448,https://pubmed.ncbi.nlm.nih.gov/26399448/
2011,26393389,https://pubmed.ncbi.nlm.nih.gov/26393389/
2012,26380465,https://pubmed.ncbi.nlm.nih.gov/26380465/
2013,26348490,https://pubmed.ncbi.nlm.nih.gov/26348490/
2014,26344613,https://pubmed.ncbi.nlm.nih.gov/26344613/
2015,26324800,https://pubmed.ncbi.nlm.nih.gov/26324800/
2016,26315492,https://pubmed.ncbi.nlm.nih.gov/26315492/
2017,26297628,https://pubmed.ncbi.nlm.nih.gov/26297628/
2018,26278696,https://pubmed.ncbi.nlm.nih.gov/26278696/
2019,26278692,https://pubmed.ncbi.nlm.nih.gov/26278692/
2020,26278691,https://pubmed.ncbi.nlm.nih.gov/26278691/
2021,26278687,https://pubmed.ncbi.nlm.nih.gov/26278687/
2022,26275808,https://pubmed.ncbi.nlm.nih.gov/26275808/
2023,26275723,https://pubmed.ncbi.nlm.nih.gov/26275723/
2024,26243812,https://pubmed.ncbi.nlm.nih.gov/26243812/
2025,26237442,https://pubmed.ncbi.nlm.nih.gov/26237442/
2026,26237440,https://pubmed.ncbi.nlm.nih.gov/26237440/
2027,26237438,https://pubmed.ncbi.nlm.nih.gov/26237438/
2028,26237437,https://pubmed.ncbi.nlm.nih.gov/26237437/
2029,26237436,https://pubmed.ncbi.nlm.nih.gov/26237436/
2030,26232481,https://pubmed.ncbi.nlm.nih.gov/26232481/
2031,26216316,https://pubmed.ncbi.nlm.nih.gov/26216316/
2032,26200801,https://pubmed.ncbi.nlm.nih.gov/26200801/
2033,26186945,https://pubmed.ncbi.nlm.nih.gov/26186945/
2034,26159700,https://pubmed.ncbi.nlm.nih.gov/26159700/
2035,26132817,https://pubmed.ncbi.nlm.nih.gov/26132817/
2036,26131991,https://pubmed.ncbi.nlm.nih.gov/26131991/
2037,26110421,https://pubmed.ncbi.nlm.nih.gov/26110421/
2038,26108753,https://pubmed.ncbi.nlm.nih.gov/26108753/
2039,26100347,https://pubmed.ncbi.nlm.nih.gov/26100347/
2040,26099364,https://pubmed.ncbi.nlm.nih.gov/26099364/
2041,26083430,https://pubmed.ncbi.nlm.nih.gov/26083430/
2042,26083318,https://pubmed.ncbi.nlm.nih.gov/26083318/
2043,26037715,https://pubmed.ncbi.nlm.nih.gov/26037715/
2044,26033137,https://pubmed.ncbi.nlm.nih.gov/26033137/
2045,26024356,https://pubmed.ncbi.nlm.nih.gov/26024356/
2046,26001227,https://pubmed.ncbi.nlm.nih.gov/26001227/
2047,25985790,https://pubmed.ncbi.nlm.nih.gov/25985790/
2048,25977391,https://pubmed.ncbi.nlm.nih.gov/25977391/
2049,25975761,https://pubmed.ncbi.nlm.nih.gov/25975761/
2050,25964315,https://pubmed.ncbi.nlm.nih.gov/25964315/
2051,25962649,https://pubmed.ncbi.nlm.nih.gov/25962649/
2052,25958207,https://pubmed.ncbi.nlm.nih.gov/25958207/
2053,25951093,https://pubmed.ncbi.nlm.nih.gov/25951093/
2054,25948340,https://pubmed.ncbi.nlm.nih.gov/25948340/
2055,25923702,https://pubmed.ncbi.nlm.nih.gov/25923702/
2056,25916462,https://pubmed.ncbi.nlm.nih.gov/25916462/
2057,25900377,https://pubmed.ncbi.nlm.nih.gov/25900377/
2058,25891747,https://pubmed.ncbi.nlm.nih.gov/25891747/
2059,25887940,https://pubmed.ncbi.nlm.nih.gov/25887940/
2060,25872544,https://pubmed.ncbi.nlm.nih.gov/25872544/
2061,25872488,https://pubmed.ncbi.nlm.nih.gov/25872488/
2062,25862941,https://pubmed.ncbi.nlm.nih.gov/25862941/
2063,25829436,https://pubmed.ncbi.nlm.nih.gov/25829436/
2064,25811735,https://pubmed.ncbi.nlm.nih.gov/25811735/
2065,25796773,https://pubmed.ncbi.nlm.nih.gov/25796773/
2066,25745048,https://pubmed.ncbi.nlm.nih.gov/25745048/
2067,25743506,https://pubmed.ncbi.nlm.nih.gov/25743506/
2068,25743239,https://pubmed.ncbi.nlm.nih.gov/25743239/
2069,25727967,https://pubmed.ncbi.nlm.nih.gov/25727967/
2070,25725128,https://pubmed.ncbi.nlm.nih.gov/25725128/
2071,25700380,https://pubmed.ncbi.nlm.nih.gov/25700380/
2072,25680720,https://pubmed.ncbi.nlm.nih.gov/25680720/
2073,25672832,https://pubmed.ncbi.nlm.nih.gov/25672832/
2074,25669020,https://pubmed.ncbi.nlm.nih.gov/25669020/
2075,25635490,https://pubmed.ncbi.nlm.nih.gov/25635490/
2076,25613790,https://pubmed.ncbi.nlm.nih.gov/25613790/
2077,25591146,https://pubmed.ncbi.nlm.nih.gov/25591146/
2078,25567380,https://pubmed.ncbi.nlm.nih.gov/25567380/
2079,25558707,https://pubmed.ncbi.nlm.nih.gov/25558707/
2080,25553258,https://pubmed.ncbi.nlm.nih.gov/25553258/
2081,25549035,https://pubmed.ncbi.nlm.nih.gov/25549035/
2082,25542603,https://pubmed.ncbi.nlm.nih.gov/25542603/
2083,25485367,https://pubmed.ncbi.nlm.nih.gov/25485367/
